Year,Data element,Geography,Item,Source value,Unit
2022,Yield,Rio de Janeiro,Maize (corn),4522,kg/hectare
2020,Area Planted,Goiás,English Potato,4540,hectare
2021,Yield,Paraná,Garlic,4542,kg/hectare
2021,Area Planted,Rio de Janeiro,Pineapples,4548,hectare
2020,Area Planted,Rio de Janeiro,Pineapples,4559,hectare
2020,Yield,Federal,Wheat,4560,kg/hectare
2022,Area Planted,Sergipe,Sweet Potatoes,4565,hectare
2022,Yield,Alagoas,Coconuts,4580,kg/hectare
2020,Yield,Bahia,Maize (corn),4584,kg/hectare
2022,Yield,Tocantins,Maize (corn),4592,kg/hectare
2022,Area Planted,São Paulo,Onions,4597,hectare
2022,Yield,Rondônia,Maize (corn),4610,kg/hectare
2020,Area Planted,Sergipe,Rice,4620,hectare
2021,Yield,Mato Grosso,Guavas,4630,kg/hectare
2022,Area Planted,Rio Grande do Sul,Linseed,4653,hectare
2020,Yield,Pernambuco,Avocados,4658,kg/hectare
2020,Yield,Bahia,Herbaceous Cotton (seed),4664,kg/hectare
2020,Yield,Piauí,Onions,4667,kg/hectare
2021,Yield,Pernambuco,Acai,4667,kg/hectare
2022,Area Planted,Paraíba,Sweet Potatoes,4668,hectare
2021,Area Planted,Rio Grande do Norte,Sweet Potatoes,4672,hectare
2022,Area Planted,Rio de Janeiro,Oranges,4691,hectare
2021,Yield,Maranhão,Maize (corn),4693,kg/hectare
2020,Yield,Rio Grande do Norte,Lemons And Limes,4695,kg/hectare
2020,Yield,Paraná,Garlic,4696,kg/hectare
2021,Yield,Rondônia,Tangerines,4700,kg/hectare
2021,Yield,Piauí,Sweet Potatoes,4704,kg/hectare
2020,Area Planted,Minas Gerais,Lemons And Limes,4707,hectare
2022,Yield,Rondônia,Tangerines,4714,kg/hectare
2020,Yield,Piauí,Maize (corn),4718,kg/hectare
2022,Yield,Santa Catarina,Palmetto,4724,kg/hectare
2020,Yield,Alagoas,Coconuts,4726,kg/hectare
2020,Area Planted,Tocantins,Pineapples,4727,hectare
2022,Area Planted,Amazonas,Guarana (seed),4729,hectare
2022,Yield,Federal,Wheat,4745,kg/hectare
2022,Yield,Mato Grosso,Guavas,4750,kg/hectare
2020,Yield,Bahia,Avocados,4751,kg/hectare
2020,Yield,Rio de Janeiro,Maize (corn),4753,kg/hectare
2020,Yield,Maranhão,Maize (corn),4779,kg/hectare
2021,Area Planted,Tocantins,Pineapples,4783,hectare
2021,Area Planted,Bahia,Tomatoes,4784,hectare
2022,Area Planted,Rio Grande do Norte,Sweet Potatoes,4789,hectare
2020,Yield,Federal,Sorghum,4800,kg/hectare
2022,Yield,Maranhão,Oranges,4816,kg/hectare
2021,Yield,Maranhão,Oranges,4826,kg/hectare
2021,Area Planted,Minas Gerais,Lemons And Limes,4849,hectare
2021,Area Planted,Minas Gerais,Garlic,4861,hectare
2021,Area Planted,Minas Gerais,Oats,4863,hectare
2021,Yield,Goiás,Rice,4880,kg/hectare
2022,Area Planted,Tocantins,Pineapples,4883,hectare
2020,Yield,Maranhão,Oranges,4889,kg/hectare
2022,Yield,Rio Grande do Norte,Lemons And Limes,4891,kg/hectare
2021,Yield,Rio Grande do Norte,Lemons And Limes,4902,kg/hectare
2022,Yield,Mato Grosso do Sul,Herbaceous Cotton (seed),4917,kg/hectare
2022,Yield,Tocantins,Rice,4925,kg/hectare
2022,Area Planted,Paraíba,Sisal Or Agave (fiber),4943,hectare
2022,Yield,São Paulo,Rice,4955,kg/hectare
2021,Area Planted,Rio de Janeiro,Oranges,4970,hectare
2022,Yield,Pernambuco,Avocados,4979,kg/hectare
2020,Area Planted,Rio Grande do Norte,Sweet Potatoes,4979,hectare
2021,Area Planted,Rio Grande do Sul,Linseed,4993,hectare
2022,Yield,Acre,Acai,5000,kg/hectare
2021,Yield,Rio Grande do Norte,Black Pepper,5000,kg/hectare
2022,Area Planted,Minas Gerais,Lemons And Limes,5001,hectare
2022,Area Planted,Tocantins,Watermelons,5033,hectare
2020,Area Planted,Rio de Janeiro,Oranges,5055,hectare
2020,Yield,Santa Catarina,Palmetto,5062,kg/hectare
2021,Yield,Rondônia,Lemons And Limes,5064,kg/hectare
2020,Yield,Goiás,Rice,5074,kg/hectare
2022,Area Planted,Goiás,English Potato,5075,hectare
2020,Area Planted,Paraíba,Sweet Potatoes,5087,hectare
2021,Area Planted,Acre,Beans,5115,hectare
2022,Yield,Paraná,Maize (corn),5121,kg/hectare
2022,Yield,Maranhão,Herbaceous Cotton (seed),5166,kg/hectare
2021,Yield,Pernambuco,Avocados,5167,kg/hectare
2021,Area Planted,Tocantins,Watermelons,5178,hectare
2021,Yield,Rio Grande do Sul,Quinces,5188,kg/hectare
2021,Yield,Amazonas,Tangerines,5190,kg/hectare
2021,Area Planted,Pernambuco,Broad Beans (grain),5192,hectare
2021,Yield,Santa Catarina,Palmetto,5196,kg/hectare
2022,Area Planted,Pernambuco,Broad Beans (grain),5201,hectare
2020,Area Planted,Ceará,Sweet Potatoes,5205,hectare
2020,Area Planted,Minas Gerais,Avocados,5207,hectare
2021,Area Planted,São Paulo,Annatto (seed),5210,hectare
2020,Yield,São Paulo,Rice,5221,kg/hectare
2022,Area Planted,Acre,Beans,5235,hectare
2022,Area Planted,Minas Gerais,Garlic,5237,hectare
2022,Yield,Piauí,Sweet Potatoes,5250,kg/hectare
2020,Area Planted,Acre,Beans,5255,hectare
2021,Area Planted,Ceará,Sweet Potatoes,5265,hectare
2020,Area Planted,Ceará,Rice,5269,hectare
2020,Area Planted,Pernambuco,Watermelons,5276,hectare
2020,Yield,Pará,Sweet Potatoes,5280,kg/hectare
2020,Area Planted,Pernambuco,Broad Beans (grain),5294,hectare
2022,Area Planted,Minas Gerais,Pineapples,5295,hectare
2022,Area Planted,Bahia,Tomatoes,5305,hectare
2020,Area Planted,Amazonas,Acai,5309,hectare
2022,Yield,Amazonas,Coffee (beans) Arabian,5310,kg/hectare
2021,Area Planted,Minas Gerais,Pineapples,5322,hectare
2020,Yield,Tocantins,Melons,5323,kg/hectare
2021,Yield,Roraima,Maize (corn),5341,kg/hectare
2021,Yield,Tocantins,Rice,5366,kg/hectare
2020,Yield,Tocantins,Rice,5367,kg/hectare
2021,Yield,Federal,Maize (corn),5400,kg/hectare
2020,Yield,Ceará,Wheat,5400,kg/hectare
2022,Yield,Mato Grosso do Sul,Maize (corn),5410,kg/hectare
2021,Yield,São Paulo,Barley,5413,kg/hectare
2020,Yield,Mato Grosso do Sul,Maize (corn),5422,kg/hectare
2021,Yield,São Paulo,Rice,5423,kg/hectare
2022,Yield,Federal,Maize (corn),5450,kg/hectare
2020,Yield,Mato Grosso do Sul,Rice,5451,kg/hectare
2021,Yield,São Paulo,Maize (corn),5455,kg/hectare
2022,Area Planted,Tocantins,Herbaceous Cotton (seed),5485,hectare
2020,Yield,Tocantins,Acai,5486,kg/hectare
2020,Area Planted,Goiás,Watermelons,5497,hectare
2022,Yield,Santa Catarina,Avocados,5500,kg/hectare
2022,Yield,Pará,Melons,5500,kg/hectare
2022,Yield,Bahia,Wheat,5511,kg/hectare
2020,Yield,Rio Grande do Sul,Bananas,5517,kg/hectare
2021,Yield,Mato Grosso,Maize (corn),5518,kg/hectare
2020,Area Planted,Minas Gerais,Mangoes,5529,hectare
2020,Area Planted,Bahia,Guarana (seed),5538,hectare
2022,Area Planted,Bahia,Guarana (seed),5538,hectare
2020,Area Planted,Paraíba,Sisal Or Agave (fiber),5542,hectare
2021,Area Planted,Roraima,Manioc,5545,hectare
2021,Yield,Santa Catarina,Yerba Mate (green Leaf),5553,kg/hectare
2020,Yield,São Paulo,Maize (corn),5558,kg/hectare
2022,Area Planted,Santa Catarina,Palmetto,5561,hectare
2022,Area Planted,Ceará,Rice,5581,hectare
2021,Area Planted,Pernambuco,Guavas,5581,hectare
2022,Yield,Amapá,Watermelons,5588,kg/hectare
2020,Yield,Amapá,Watermelons,5594,kg/hectare
2021,Area Planted,Bahia,Guarana (seed),5600,hectare
2022,Area Planted,Pernambuco,Guavas,5608,hectare
2022,Area Planted,São Paulo,Annatto (seed),5608,hectare
2022,Yield,Goiás,Maize (corn),5615,kg/hectare
2022,Area Planted,Goiás,Watermelons,5621,hectare
2021,Yield,Amapá,Watermelons,5626,kg/hectare
2020,Area Planted,Santa Catarina,Palmetto,5627,hectare
2021,Area Planted,Ceará,Rice,5633,hectare
2021,Area Planted,Minas Gerais,Avocados,5645,hectare
2021,Yield,Rio Grande do Sul,Maize (corn),5656,kg/hectare
2020,Area Planted,São Paulo,Annatto (seed),5656,hectare
2020,Yield,Bahia,Wheat,5667,kg/hectare
2020,Yield,Santa Catarina,Yerba Mate (green Leaf),5667,kg/hectare
2020,Area Planted,Pará,Lemons And Limes,5670,hectare
2020,Yield,Rio Grande do Sul,Figs,5674,kg/hectare
2021,Area Planted,Roraima,Bananas,5675,hectare
2020,Yield,Rio Grande do Sul,Maize (corn),5678,kg/hectare
2021,Area Planted,Santa Catarina,Palmetto,5678,hectare
2020,Yield,Roraima,Maize (corn),5693,kg/hectare
2021,Area Planted,Paraíba,Sisal Or Agave (fiber),5697,hectare
2020,Area Planted,Minas Gerais,Oats,5706,hectare
2020,Area Planted,Tocantins,Herbaceous Cotton (seed),5725,hectare
2020,Yield,Amazonas,Lemons And Limes,5729,kg/hectare
2020,Area Planted,Pernambuco,Guavas,5735,hectare
2022,Yield,São Paulo,Barley,5740,kg/hectare
2020,Area Planted,Minas Gerais,Pineapples,5757,hectare
2020,Area Planted,Mato Grosso do Sul,Rubber (coagulated Latex),5760,hectare
2020,Yield,São Paulo,Barley,5761,kg/hectare
2022,Yield,São Paulo,Maize (corn),5766,kg/hectare
2021,Area Planted,São Paulo,Herbaceous Cotton (seed),5767,hectare
2022,Yield,Rio Grande do Sul,Figs,5772,kg/hectare
2020,Yield,Acre,Avocados,5774,kg/hectare
2021,Yield,Goiás,Maize (corn),5779,kg/hectare
2022,Area Planted,Ceará,Sweet Potatoes,5784,hectare
2021,Area Planted,Minas Gerais,Groundnuts (peanuts),5791,hectare
2021,Area Planted,Minas Gerais,Mangoes,5796,hectare
2022,Yield,Mato Grosso do Sul,Rice,5807,kg/hectare
2020,Area Planted,Sergipe,Beans,5810,hectare
2021,Area Planted,Amazonas,Sugarcane,5825,hectare
2021,Area Planted,Amazonas,Acai,5830,hectare
2020,Yield,Alagoas,Lemons And Limes,5838,kg/hectare
2022,Yield,Amazonas,Avocados,5838,kg/hectare
2021,Yield,Bahia,Wheat,5850,kg/hectare
2020,Yield,Paraná,Maize (corn),5865,kg/hectare
2021,Yield,Minas Gerais,Maize (corn),5875,kg/hectare
2022,Area Planted,Amazonas,Soya Beans,5900,hectare
2020,Yield,Paraíba,Coconuts,5914,kg/hectare
2022,Yield,Paraná,Coconuts,5934,kg/hectare
2020,Yield,Sergipe,Maize (corn),5947,kg/hectare
2022,Yield,Pernambuco,Rice,5961,kg/hectare
2021,Area Planted,Paraíba,Coconuts,5963,hectare
2022,Area Planted,Roraima,Manioc,5970,hectare
2020,Area Planted,Paraíba,Coconuts,5973,hectare
2022,Yield,Mato Grosso,Maize (corn),5975,kg/hectare
2021,Yield,Santa Catarina,Maize (corn),5983,kg/hectare
2020,Yield,Pernambuco,Rice,5997,kg/hectare
2022,Yield,Mato Grosso,Acai,6000,kg/hectare
2022,Yield,Roraima,Guavas,6000,kg/hectare
2021,Yield,Pará,Sweet Potatoes,6000,kg/hectare
2020,Yield,Mato Grosso,Acai,6000,kg/hectare
2021,Yield,Mato Grosso,Acai,6000,kg/hectare
2022,Area Planted,Amazonas,Acai,6010,hectare
2022,Yield,Minas Gerais,Maize (corn),6012,kg/hectare
2022,Area Planted,Minas Gerais,Mangoes,6012,hectare
2020,Yield,Amazonas,Avocados,6015,kg/hectare
2020,Yield,Goiás,Avocados,6026,kg/hectare
2021,Yield,Alagoas,Lemons And Limes,6028,kg/hectare
2020,Area Planted,Bahia,Lemons And Limes,6030,hectare
2021,Yield,Amapá,Oranges,6072,kg/hectare
2022,Yield,Amazonas,Guavas,6076,kg/hectare
2021,Area Planted,Sergipe,Rice,6126,hectare
2022,Yield,Amapá,Oranges,6136,kg/hectare
2021,Yield,Tocantins,Acai,6145,kg/hectare
2020,Yield,São Paulo,Garlic,6154,kg/hectare
2022,Yield,Santa Catarina,Yerba Mate (green Leaf),6157,kg/hectare
2020,Yield,Piauí,Sweet Potatoes,6161,kg/hectare
2021,Yield,Paraíba,Oranges,6170,kg/hectare
2021,Area Planted,Bahia,Lemons And Limes,6177,hectare
2021,Area Planted,Acre,Soya Beans,6185,hectare
2022,Yield,Amazonas,Lemons And Limes,6198,kg/hectare
2022,Area Planted,Rio Grande do Sul,Onions,6222,hectare
2022,Yield,Roraima,Maize (corn),6226,kg/hectare
2021,Yield,São Paulo,Garlic,6231,kg/hectare
2021,Yield,Amazonas,Lemons And Limes,6240,kg/hectare
2021,Yield,Rio de Janeiro,Grapes,6250,kg/hectare
2022,Yield,Pará,Sweet Potatoes,6259,kg/hectare
2022,Yield,Bahia,Avocados,6266,kg/hectare
2022,Yield,São Paulo,Garlic,6269,kg/hectare
2022,Area Planted,Amazonas,Bananas,6270,hectare
2022,Area Planted,Ceará,Passion Fruit,6290,hectare
2022,Area Planted,Paraíba,Coconuts,6297,hectare
2021,Yield,Paraíba,Tangerines,6323,kg/hectare
2020,Yield,Paraíba,Oranges,6327,kg/hectare
2020,Yield,Mato Grosso,Maize (corn),6327,kg/hectare
2020,Area Planted,Bahia,Onions,6335,hectare
2020,Yield,Rondônia,Acai,6348,kg/hectare
2022,Area Planted,Minas Gerais,Avocados,6352,hectare
2022,Yield,Santa Catarina,Maize (corn),6364,kg/hectare
2022,Yield,Paraíba,Lemons And Limes,6365,kg/hectare
2021,Area Planted,Goiás,Watermelons,6370,hectare
2022,Yield,Alagoas,Lemons And Limes,6385,kg/hectare
2021,Yield,Santa Catarina,Melons,6388,kg/hectare
2021,Area Planted,Amazonas,Bananas,6395,hectare
2021,Yield,Roraima,Acai,6395,kg/hectare
2022,Area Planted,Roraima,Bananas,6405,hectare
2022,Yield,Roraima,Acai,6408,kg/hectare
2020,Area Planted,Rio Grande do Sul,Onions,6423,hectare
2021,Area Planted,Rio Grande do Sul,Onions,6429,hectare
2020,Yield,Rio Grande do Sul,Quinces,6438,kg/hectare
2021,Yield,Rondônia,Acai,6462,kg/hectare
2020,Yield,Amapá,Oranges,6465,kg/hectare
2022,Area Planted,Rio Grande do Sul,Cereals; Triticale,6482,hectare
2021,Yield,Paraíba,Lemons And Limes,6488,kg/hectare
2020,Yield,Roraima,Guavas,6500,kg/hectare
2022,Area Planted,Amapá,Soya Beans,6504,hectare
2020,Area Planted,São Paulo,Guavas,6512,hectare
2020,Yield,Pará,Acai,6542,kg/hectare
2021,Yield,Goiás,Avocados,6553,kg/hectare
2020,Area Planted,Amazonas,Bananas,6558,hectare
2022,Yield,Alagoas,Rice,6566,kg/hectare
2021,Yield,Mato Grosso do Sul,Rice,6566,kg/hectare
2022,Area Planted,Acre,Soya Beans,6570,hectare
2022,Yield,Amapá,Passion Fruit,6574,kg/hectare
2022,Area Planted,Bahia,Lemons And Limes,6582,hectare
2022,Yield,Rondônia,Acai,6589,kg/hectare
2022,Area Planted,São Paulo,Guavas,6595,hectare
2020,Area Planted,Roraima,Manioc,6595,hectare
2020,Area Planted,Roraima,Bananas,6596,hectare
2021,Yield,Paraíba,Coconuts,6601,kg/hectare
2020,Yield,Minas Gerais,Palmetto,6606,kg/hectare
2022,Area Planted,Minas Gerais,Oats,6623,hectare
2021,Yield,Pará,Melons,6625,kg/hectare
2020,Area Planted,Rondônia,Bananas,6630,hectare
2020,Yield,Paraíba,Lemons And Limes,6633,kg/hectare
2021,Yield,Amapá,Passion Fruit,6667,kg/hectare
2021,Area Planted,São Paulo,Guavas,6672,hectare
2022,Yield,Sergipe,Coconuts,6682,kg/hectare
2020,Yield,Amapá,Passion Fruit,6697,kg/hectare
2021,Area Planted,Amapá,Soya Beans,6715,hectare
2020,Yield,Acre,Sweet Potatoes,6716,kg/hectare
2021,Yield,Minas Gerais,Palmetto,6756,kg/hectare
2022,Yield,Acre,Sweet Potatoes,6759,kg/hectare
2022,Yield,Rio Grande do Sul,Mangoes,6768,kg/hectare
2022,Area Planted,Goiás,Coffee (beans) Arabian,6771,hectare
2022,Area Planted,Goiás,Coffee (beans) Total,6771,hectare
2020,Area Planted,Mato Grosso,Bananas,6778,hectare
2022,Area Planted,Bahia,Onions,6778,hectare
2021,Area Planted,Goiás,Coffee (beans) Arabian,6801,hectare
2021,Area Planted,Goiás,Coffee (beans) Total,6801,hectare
2021,Area Planted,Rondônia,Bananas,6807,hectare
2021,Yield,Acre,Sweet Potatoes,6816,kg/hectare
2020,Yield,Goiás,Maize (corn),6837,kg/hectare
2020,Yield,Mato Grosso do Sul,Melons,6857,kg/hectare
2020,Yield,Alagoas,Rice,6857,kg/hectare
2021,Yield,Paraíba,Avocados,6863,kg/hectare
2022,Yield,Minas Gerais,Quinces,6864,kg/hectare
2021,Yield,Roraima,Rice,6866,kg/hectare
2020,Yield,Minas Gerais,Maize (corn),6869,kg/hectare
2020,Yield,Roraima,Rice,6892,kg/hectare
2021,Area Planted,Mato Grosso,Bananas,6897,hectare
2021,Area Planted,Goiás,Oranges,6902,hectare
2020,Area Planted,Goiás,Oranges,6909,hectare
2022,Yield,Rondônia,Grapes,6909,kg/hectare
2020,Yield,Amazonas,Guavas,6912,kg/hectare
2022,Area Planted,Espírito Santo,Papayas,6919,hectare
2020,Area Planted,Minas Gerais,Tomatoes,6921,hectare
2022,Area Planted,Mato Grosso do Sul,Groundnuts (peanuts),6942,hectare
2020,Yield,Rio Grande do Norte,Passion Fruit,6977,kg/hectare
2021,Yield,Pará,Acai,6977,kg/hectare
2021,Yield,Amazonas,Guavas,6986,kg/hectare
2022,Yield,Minas Gerais,Palmetto,6991,kg/hectare
2020,Yield,Pará,Melons,7000,kg/hectare
2020,Yield,Federal,Peas,7000,kg/hectare
2021,Yield,Federal,Peas,7000,kg/hectare
2022,Yield,Federal,Peas,7000,kg/hectare
2020,Yield,Acre,Coconuts,7020,kg/hectare
2022,Area Planted,Goiás,Oranges,7024,hectare
2021,Area Planted,Bahia,Onions,7033,hectare
2021,Yield,Acre,Coconuts,7036,kg/hectare
2022,Yield,Mato Grosso do Sul,Coconuts,7038,kg/hectare
2022,Yield,Paraná,Rice,7059,kg/hectare
2022,Area Planted,Rondônia,Bananas,7082,hectare
2020,Yield,Roraima,Acai,7083,kg/hectare
2022,Yield,Paraíba,Avocados,7086,kg/hectare
2021,Yield,Minas Gerais,Quinces,7100,kg/hectare
2022,Yield,Paraíba,Oranges,7102,kg/hectare
2021,Yield,Alagoas,Rice,7103,kg/hectare
2020,Yield,Paraíba,Tangerines,7116,kg/hectare
2022,Yield,Pará,Acai,7121,kg/hectare
2022,Yield,Acre,Coconuts,7122,kg/hectare
2020,Area Planted,São Paulo,Avocados,7131,hectare
2020,Yield,Paraíba,Avocados,7136,kg/hectare
2020,Area Planted,Pernambuco,Coconuts,7140,hectare
2021,Area Planted,Paraná,Bananas,7167,hectare
2021,Yield,Paraíba,Guavas,7170,kg/hectare
2022,Yield,Roraima,Palm Oil,7172,kg/hectare
2020,Yield,Paraná,Coconuts,7174,kg/hectare
2021,Yield,Pernambuco,Rice,7179,kg/hectare
2021,Yield,Espírito Santo,Peaches And Nectarines,7182,kg/hectare
2020,Yield,Sergipe,Coconuts,7194,kg/hectare
2020,Yield,Maranhão,Passion Fruit,7200,kg/hectare
2020,Yield,Paraíba,Guavas,7217,kg/hectare
2022,Yield,Roraima,Rice,7217,kg/hectare
2021,Yield,Paraná,Rice,7222,kg/hectare
2020,Yield,Paraná,Rice,7222,kg/hectare
2021,Yield,Paraíba,Mangoes,7234,kg/hectare
2021,Area Planted,Espírito Santo,Papayas,7247,hectare
2020,Yield,Espírito Santo,Peaches And Nectarines,7250,kg/hectare
2022,Yield,Goiás,Quinces,7250,kg/hectare
2022,Area Planted,Mato Grosso,Bananas,7264,hectare
2021,Yield,Rio Grande do Sul,Figs,7289,kg/hectare
2021,Yield,Rondônia,Grapes,7294,kg/hectare
2021,Yield,Paraná,Coconuts,7298,kg/hectare
2020,Area Planted,Espírito Santo,Papayas,7309,hectare
2022,Yield,Bahia,Manioc,7325,kg/hectare
2022,Yield,Rondônia,Lemons And Limes,7332,kg/hectare
2021,Area Planted,Minas Gerais,Tomatoes,7336,hectare
2021,Yield,Bahia,Avocados,7366,kg/hectare
2021,Area Planted,Ceará,Passion Fruit,7374,hectare
2020,Yield,Sergipe,Rice,7392,kg/hectare
2020,Area Planted,Espírito Santo,Manioc,7427,hectare
2020,Area Planted,Paraná,Cereals; Triticale,7428,hectare
2021,Yield,Maranhão,Melons,7429,kg/hectare
2021,Area Planted,Pernambuco,Coconuts,7434,hectare
2021,Area Planted,Espírito Santo,Manioc,7464,hectare
2021,Yield,Roraima,Coconuts,7466,kg/hectare
2022,Yield,Amapá,Pineapples,7470,kg/hectare
2020,Yield,Bahia,Manioc,7475,kg/hectare
2022,Yield,Amapá,Papayas,7482,kg/hectare
2022,Area Planted,Espírito Santo,Manioc,7487,hectare
2020,Yield,Paraíba,Mangoes,7495,kg/hectare
2021,Yield,Santa Catarina,Avocados,7500,kg/hectare
2020,Yield,Santa Catarina,Avocados,7500,kg/hectare
2022,Yield,Goiás,Avocados,7500,kg/hectare
2021,Yield,Goiás,Quinces,7500,kg/hectare
2022,Yield,Alagoas,Guavas,7516,kg/hectare
2020,Yield,Rio Grande do Sul,Garlic,7519,kg/hectare
2021,Yield,Sergipe,Coconuts,7535,kg/hectare
2022,Yield,Maranhão,Melons,7538,kg/hectare
2022,Area Planted,Paraná,Bananas,7551,hectare
2020,Yield,Bahia,Persimmons,7560,kg/hectare
2022,Area Planted,Rondônia,Cocoa (almond),7563,hectare
2022,Yield,Paraíba,Guavas,7565,kg/hectare
2020,Yield,Rondônia,Grapes,7577,kg/hectare
2020,Yield,Rio Grande do Sul,Mangoes,7578,kg/hectare
2022,Yield,Paraíba,Mangoes,7584,kg/hectare
2020,Area Planted,Goiás,Coffee (beans) Total,7598,hectare
2020,Area Planted,Goiás,Coffee (beans) Arabian,7598,hectare
2021,Yield,Maranhão,Passion Fruit,7600,kg/hectare
2021,Yield,Bahia,Persimmons,7600,kg/hectare
2022,Yield,Espírito Santo,Peaches And Nectarines,7622,kg/hectare
2020,Yield,Paraná,Yerba Mate (green Leaf),7644,kg/hectare
2020,Yield,Alagoas,Guavas,7654,kg/hectare
2022,Area Planted,Pernambuco,Coconuts,7656,hectare
2021,Area Planted,São Paulo,Avocados,7666,hectare
2021,Yield,Rio Grande do Sul,Mangoes,7673,kg/hectare
2020,Yield,Santa Catarina,Garlic,7695,kg/hectare
2020,Yield,Maranhão,Manioc,7699,kg/hectare
2022,Area Planted,Acre,Bananas,7700,hectare
2021,Yield,Rio Grande do Sul,Garlic,7714,kg/hectare
2020,Area Planted,Tocantins,Watermelons,7716,hectare
2022,Area Planted,Minas Gerais,Tomatoes,7720,hectare
2020,Yield,Rio de Janeiro,Bananas,7722,kg/hectare
2022,Area Planted,São Paulo,Watermelons,7730,hectare
2022,Area Planted,São Paulo,Avocados,7756,hectare
2021,Area Planted,Acre,Bananas,7770,hectare
2022,Yield,Rio Grande do Sul,Papayas,7775,kg/hectare
2022,Area Planted,Rio de Janeiro,Bananas,7794,hectare
2021,Yield,Amapá,Pineapples,7798,kg/hectare
2020,Yield,Maranhão,Melons,7800,kg/hectare
2020,Area Planted,Rio Grande do Norte,Bananas,7804,hectare
2021,Yield,Paraná,Yerba Mate (green Leaf),7843,kg/hectare
2022,Yield,Bahia,Sweet Potatoes,7846,kg/hectare
2020,Area Planted,Acre,Bananas,7850,hectare
2022,Yield,Tocantins,Sweet Potatoes,7857,kg/hectare
2021,Yield,Tocantins,Mangoes,7866,kg/hectare
2022,Yield,Sergipe,Rice,7870,kg/hectare
2020,Yield,Rio Grande do Sul,Papayas,7875,kg/hectare
2022,Yield,Alagoas,Mangoes,7878,kg/hectare
2020,Yield,Amapá,Pineapples,7899,kg/hectare
2020,Yield,Paraíba,English Potato,7900,kg/hectare
2020,Yield,Santa Catarina,Maize (corn),7904,kg/hectare
2021,Yield,Bahia,Manioc,7905,kg/hectare
2020,Area Planted,Bahia,English Potato,7910,hectare
2022,Area Planted,Bahia,Tobacco,7918,hectare
2022,Yield,Tocantins,Bananas,7924,kg/hectare
2021,Area Planted,Rio Grande do Norte,Bananas,7928,hectare
2020,Yield,Paraná,Figs,7929,kg/hectare
2020,Yield,Federal,Maize (corn),7943,kg/hectare
2020,Area Planted,Bahia,Tobacco,7946,hectare
2020,Yield,Bahia,Coconuts,7967,kg/hectare
2021,Area Planted,Bahia,Tobacco,7977,hectare
2020,Yield,Tocantins,Mangoes,7982,kg/hectare
2022,Yield,Roraima,Coconuts,7987,kg/hectare
2022,Yield,Mato Grosso do Sul,Mangoes,8000,kg/hectare
2022,Area Planted,Federal,Sorghum,8000,hectare
2020,Yield,Minas Gerais,Quinces,8000,kg/hectare
2021,Yield,Maranhão,Manioc,8002,kg/hectare
2021,Yield,Rio de Janeiro,Bananas,8015,kg/hectare
2020,Area Planted,São Paulo,Grapes,8019,hectare
2022,Yield,Santa Catarina,Lemons And Limes,8057,kg/hectare
2021,Yield,Tocantins,Bananas,8066,kg/hectare
2021,Yield,Paraná,Figs,8072,kg/hectare
2020,Yield,Amapá,Papayas,8074,kg/hectare
2020,Yield,Santa Catarina,Figs,8077,kg/hectare
2022,Yield,Maranhão,Manioc,8079,kg/hectare
2021,Yield,Santa Catarina,Rice,8092,kg/hectare
2022,Yield,Paraná,Figs,8095,kg/hectare
2021,Yield,Paraíba,Sweet Potatoes,8114,kg/hectare
2022,Yield,Paraíba,Tangerines,8126,kg/hectare
2020,Yield,Alagoas,Mangoes,8131,kg/hectare
2020,Yield,Paraíba,Sweet Potatoes,8135,kg/hectare
2021,Yield,Bahia,Sweet Potatoes,8155,kg/hectare
2020,Yield,Roraima,Coconuts,8156,kg/hectare
2020,Yield,Santa Catarina,Rice,8162,kg/hectare
2020,Yield,Rio Grande do Sul,Rice,8165,kg/hectare
2022,Yield,Santa Catarina,Rice,8174,kg/hectare
2020,Yield,Sergipe,Passion Fruit,8176,kg/hectare
2021,Yield,Amapá,Papayas,8185,kg/hectare
2020,Yield,Rondônia,Lemons And Limes,8185,kg/hectare
2020,Area Planted,Paraná,Bananas,8199,hectare
2022,Yield,Rio Grande do Sul,Rice,8199,kg/hectare
2022,Yield,Rio Grande do Sul,Garlic,8210,kg/hectare
2021,Yield,Rio Grande do Sul,Papayas,8250,kg/hectare
2022,Yield,Rio de Janeiro,Bananas,8251,kg/hectare
2022,Area Planted,Bahia,English Potato,8251,hectare
2021,Area Planted,Rondônia,Cocoa (almond),8262,hectare
2021,Yield,Santa Catarina,Figs,8269,kg/hectare
2020,Area Planted,Ceará,Passion Fruit,8278,hectare
2020,Yield,Bahia,Sweet Potatoes,8284,kg/hectare
2020,Yield,Santa Catarina,Lemons And Limes,8288,kg/hectare
2021,Yield,Tocantins,Tangerines,8333,kg/hectare
2022,Yield,Amazonas,Tomatoes,8333,kg/hectare
2020,Yield,Alagoas,English Potato,8333,kg/hectare
2022,Yield,Santa Catarina,Figs,8333,kg/hectare
2020,Yield,Federal,Palmetto,8362,kg/hectare
2021,Yield,Federal,Palmetto,8362,kg/hectare
2022,Yield,Federal,Palmetto,8362,kg/hectare
2021,Yield,Sergipe,Rice,8362,kg/hectare
2021,Yield,Mato Grosso do Sul,Coconuts,8369,kg/hectare
2020,Yield,Bahia,Tangerines,8371,kg/hectare
2021,Yield,Alagoas,Mangoes,8376,kg/hectare
