Global company sample Name,Sector,Rev CAGR CAGR 15-19,Rev delta $m Delta 15-19,Rev $m end yr 2019,EBITDA CAGR CAGR 15-19,EBITDA delta $m Delta 15-19,Employee CAGR CAGR 15-19,Employee delta Delta 15-19,Revenue $B 15-19 avg
Company4788,Banking,21.70%,463,"3,935",20.00%,143,,,3
Company4789,Banking,12.40%,252,"4,387",12.30%,116,,,4
Company4790,AI,48.40%,27,167,79.80%,7,,,0
Company4791,GEM,54.10%,548,"2,959",67.60%,515,-9.20%,-49,2
Company4792,TMT,4.40%,353,"5,014",5.50%,56,,,4
Company4793,LS,,,135,,,,,0
Company4794,TMT,49.70%,220,"1,252",-26.00%,11,41.40%,763,1
Company4795,Banking,-17.50%,-269,"1,360",-40.20%,-265,-0.80%,-65,2
Company4796,AI,60.40%,12,61,,3,,-9,0
Company4797,GEM,9.10%,445,"5,235",-2.90%,22,,,4
Company4798,Banking,2.40%,50,874,1.70%,17,1.10%,108,1
Company4799,AI,,,294,,,,,0
Company4800,GEM,3.40%,19,735,13.40%,40,-2.90%,-700,1
Company4801,TMT,-11.30%,-85,532,17.30%,11,,-627,1
Company4802,TMT,97.00%,100,448,,17,47.30%,461,0
Company4803,Consumer,4.20%,206,"3,746",2.60%,16,3.90%,536,3
Company4804,Consumer,4.50%,88,"2,922",15.90%,46,1.00%,34,3
Company4805,LS,20.40%,31,218,28.40%,13,,,0
Company4806,PEPI,9.00%,95,"1,404",11.20%,45,15.00%,146,1
Company4807,GEM,13.40%,829,"7,369",14.40%,143,26.20%,"6,640",6
Company4808,PEPI,4.20%,29,591,6.10%,20,,,1
Company4809,TMT,7.30%,207,"2,746",4.50%,20,5.90%,"4,778",2
Company4810,AI,11.50%,192,"2,630",22.10%,91,0.90%,117,2
Company4811,Banking,-9.70%,-77,547,-21.00%,-67,,,1
Company4812,Consumer,3.40%,263,"6,213",-1.00%,-7,2.20%,586,6
Company4813,GEM,8.20%,194,"3,928",6.10%,69,5.10%,88,4
Company4814,Banking,4.90%,113,"1,311",6.90%,55,1.00%,60,1
Company4815,Consumer,1.60%,-124,"4,576",12.30%,55,-1.50%,-158,5
Company4816,AI,9.80%,"1,024","10,652",14.90%,108,8.50%,"1,927",8
Company4817,TMT,12.20%,84,758,19.10%,32,10.70%,575,1
Company4818,GEM,,,,-1.10%,1,,,
Company4819,AI,-1.70%,-82,"1,548",-1.20%,-22,,-977,2
Company4820,TMT,43.00%,41,192,42.60%,-14,,,0
Company4821,TL&I,56.80%,"1,019","4,836",48.00%,201,,,3
Company4822,Consumer,,,657,,,,,1
Company4823,TMT,44.00%,86,424,49.50%,10,27.20%,62,0
Company4824,AI,5.30%,168,"4,865",6.60%,51,2.40%,494,5
Company4825,PEPI,-6.70%,-37,216,-6.60%,-28,,,0
Company4826,Consumer,5.60%,283,"7,494",-12.60%,-150,13.90%,"1,520",7
Company4827,TL&I,17.20%,849,"8,859",15.30%,179,13.10%,"3,149",8
Company4828,TMT,1.50%,257,"5,496",-1.40%,0,5.00%,"2,718",5
Company4829,Banking,-10.10%,-234,"1,137",-23.10%,-228,4.80%,378,1
Company4830,TMT,71.20%,604,"3,101",79.10%,138,24.10%,"1,091",1
Company4831,Consumer,11.10%,310,"2,854",2.00%,50,12.00%,301,2
Company4832,GEM,20.20%,239,"1,755",29.70%,107,14.90%,269,1
Company4833,AI,,,42,,,,,0
Company4834,GEM,8.30%,119,"2,076",23.80%,48,4.40%,202,2
Company4835,Other,12.60%,109,"1,135",14.60%,18,7.30%,"3,683",1
Company4836,Insurance,5.20%,"1,410","38,444",20.50%,230,,,38
Company4837,GEM,39.00%,69,328,35.30%,56,57.00%,14,0
Company4838,TMT,16.70%,96,914,,-65,9.00%,384,1
Company4839,Banking,1.70%,137,"5,617",22.60%,279,-2.20%,"-1,085",5
Company4840,TMT,8.30%,89,"1,627",9.90%,31,5.40%,107,1
Company4841,TMT,13.00%,12,260,,37,,,0
Company4842,PEPI,3.00%,44,"1,018",11.70%,54,,,1
Company4843,TL&I,3.60%,"1,215","36,638",13.20%,673,1.00%,644,34
Company4844,LS,41.90%,62,308,-30.70%,11,18.10%,119,0
Company4845,GEM,8.80%,109,"1,110",8.20%,24,,,1
Company4846,AI,-4.70%,-104,653,0.50%,-4,14.60%,407,1
Company4847,AI,8.60%,19,565,12.10%,22,0.20%,2,1
Company4848,AI,9.60%,469,"6,050",7.10%,28,,,6
Company4849,AI,187.00%,"4,277","17,575",206.50%,558,146.10%,"16,116",7
Company4850,GEM,5.40%,25,381,3.80%,1,,76,0
Company4851,AI,8.00%,18,508,28.90%,15,,,1
Company4852,TMT,17.80%,87,741,16.20%,5,15.60%,261,1
Company4853,Banking,40.30%,60,321,36.70%,19,29.80%,138,0
Company4854,TL&I,2.60%,394,"13,469",3.20%,39,1.60%,"3,507",13
Company4855,TMT,,,421,,,,,0
Company4856,TMT,39.00%,301,"1,643",-9.80%,14,27.20%,525,1
Company4857,PEPI,12.10%,38,500,10.60%,16,,,0
Company4858,GEM,,,"1,301",,,,,1
Company4859,LS,,,108,,,,,0
Company4860,AI,,,"3,058",,,,,3
Company4861,AI,,,,,,,,
Company4862,TMT,18.20%,180,"1,159",19.30%,38,,127,1
Company4863,PEPI,12.60%,51,356,12.90%,47,6.90%,5,0
Company4864,TL&I,33.80%,572,"2,718",25.20%,63,,,1
Company4865,TMT,24.90%,40,252,14.60%,4,18.70%,613,0
Company4866,TMT,27.10%,51,338,,9,15.40%,133,0
Company4867,TMT,,,"4,284",,,,,3
Company4868,TMT,34.00%,312,"1,960",,74,,,1
Company4869,Banking,1.40%,140,"4,477",-2.40%,-37,3.40%,613,4
Company4870,LS,38.20%,54,314,,-38,33.30%,669,0
Company4871,Consumer,4.20%,186,"3,002",-2.60%,-12,2.90%,299,3
Company4872,Banking,,,99,,,,,0
Company4873,AI,-4.40%,-147,"3,492",-17.00%,-105,1.10%,71,3
Company4874,Banking,,,342,,,,,0
Company4875,AI,37.20%,50,312,26.00%,5,,829,0
Company4876,Banking,17.90%,135,"1,283",18.50%,49,1.00%,37,1
Company4877,Consumer,4.00%,130,"2,465",8.90%,52,3.10%,211,2
Company4878,Consumer,,,63,,,,,0
Company4879,Banking,13.70%,185,"1,389",8.60%,41,5.70%,"1,368",1
Company4880,PEPI,11.10%,623,"5,617",25.40%,213,46.90%,"4,748",4
Company4881,TMT,,,"4,617",,,,,3
Company4882,Consumer,38.40%,85,457,60.10%,31,3.90%,46,0
Company4883,GEM,19.70%,86,657,18.10%,9,,836,0
Company4884,PEPI,3.10%,19,416,5.20%,21,,,0
Company4885,AI,36.50%,178,"1,260",43.30%,33,24.60%,"1,205",1
Company4886,AI,8.40%,88,"1,117",0.30%,1,10.50%,472,1
Company4887,Consumer,3.60%,55,"4,118",8.20%,29,0.10%,7,4
Company4888,TMT,4.80%,303,"5,283",8.00%,187,,,5
Company4889,Banking,4.80%,78,"2,345",6.20%,52,-4.80%,-221,2
Company4890,TMT,4.00%,31,492,,-27,6.20%,246,0
Company4891,Consumer,1.90%,244,"17,807",13.00%,55,,,17
Company4892,GEM,9.50%,74,734,11.00%,12,,,0
Company4893,TMT,12.00%,28,425,13.40%,23,7.60%,39,0
Company4894,GEM,9.90%,193,"1,785",14.70%,136,,,1
Company4895,GEM,4.80%,285,"4,511",6.10%,59,3.80%,630,4
Company4896,TL&I,,,263,,,,,0
Company4897,GEM,34.20%,555,"4,003",29.40%,97,25.30%,"3,848",3
Company4898,Consumer,,,,,,,,4
Company4899,GEM,18.40%,907,"9,693",14.10%,65,,833,7
Company4900,LS,,,96,,,,,0
Company4901,GEM,27.80%,384,"2,315",29.30%,179,18.80%,307,1
Company4902,LS,,,,156.80%,-111,,,
Company4903,PEPI,,277,"2,887",,68,,660,2
Company4904,TL&I,26.40%,646,"4,429",29.50%,71,,,3
Company4905,Consumer,10.30%,96,819,3.50%,6,,,1
Company4906,AI,10.00%,950,"10,011",8.70%,39,8.40%,937,8
Company4907,AI,,17,303,,6,,33,0
Company4908,TMT,54.30%,194,"1,058",13.70%,-7,32.90%,497,1
Company4909,GEM,3.30%,422,"10,094",-2.10%,-20,-3.40%,-829,9
Company4910,AI,23.80%,756,"5,568",19.60%,51,11.00%,"1,025",4
Company4911,TMT,-7.70%,-132,493,-5.30%,-46,0.30%,8,1
Company4912,TMT,21.90%,931,"7,599",25.00%,58,15.60%,"1,349",5
Company4913,PEPI,,,"4,598",,,,,2
Company4914,TL&I,25.50%,203,"1,343",25.20%,26,21.50%,80,1
Company4915,AI,29.80%,38,261,50.50%,9,7.80%,195,0
Company4916,AI,12.50%,112,"1,195",4.80%,4,10.10%,"1,007",1
Company4917,TL&I,8.40%,15,187,24.40%,10,-0.40%,-6,0
Company4918,AI,-1.00%,-62,"16,413",50.60%,292,,,16
Company4919,TL&I,-3.80%,-36,"1,583",1.40%,15,-4.10%,-152,2
Company4920,AI,15.40%,63,441,15.00%,20,21.80%,420,0
Company4921,AI,0.60%,48,"2,765",0.50%,9,1.00%,209,3
Company4922,LS,210.30%,19,77,52.60%,-16,,,0
Company4923,GEM,12.50%,"1,251","10,047",5.20%,179,4.10%,"1,263",6
Company4924,TMT,17.60%,112,850,31.70%,28,12.50%,637,1
Company4925,Consumer,5.80%,15,"1,253",9.00%,8,-11.70%,-251,1
Company4926,Consumer,21.40%,235,"1,393",25.00%,24,,,1
Company4927,TL&I,15.30%,"1,602","11,820",26.20%,211,2.10%,"1,953",10
Company4928,Insurance,-1.20%,-119,"10,206",34.30%,111,-4.70%,-728,9
Company4929,PEPI,18.60%,37,327,17.20%,30,13.60%,9,0
Company4930,GEM,9.20%,189,"2,379",16.70%,57,,733,2
Company4931,Consumer,5.30%,256,"6,332",0.20%,7,,,6
Company4932,Banking,1.20%,-2,317,-3.30%,-10,,,0
Company4933,TL&I,10.20%,144,"1,822",15.30%,30,4.70%,434,1
Company4934,Banking,-2.10%,-32,820,0.70%,3,,-140,1
Company4935,LS,15.30%,35,378,26.40%,-19,12.20%,101,0
Company4936,Insurance,,"6,703","27,224",42.10%,114,39.90%,652,7
Company4937,Banking,4.10%,50,"1,303",5.20%,13,37.20%,"6,195",1
Company4938,TMT,61.70%,134,657,91.70%,57,17.30%,134,0
Company4939,LS,55.20%,8,37,57.90%,-19,39.20%,45,0
Company4940,Banking,5.10%,144,"1,794",7.50%,66,1.10%,327,2
Company4941,Consumer,,,,,,,,
Company4942,TMT,,,176,,,,,0
Company4943,AI,,,"2,605",,,,,2
Company4944,TL&I,20.80%,757,"6,521",13.70%,123,14.30%,"3,105",4
Company4945,AI,8.30%,55,620,9.00%,13,,,1
Company4946,PEPI,24.60%,"9,150","76,236",45.30%,900,,,56
Company4947,PEPI,6.20%,26,"1,260",12.30%,54,,,1
Company4948,Banking,5.20%,-3,635,12.00%,20,13.60%,160,1
Company4949,AI,24.90%,497,"3,919",16.50%,51,2.40%,528,3
Company4950,GEM,-4.70%,-9,82,-4.70%,-5,-6.20%,-48,0
Company4951,GEM,-1.30%,-21,"1,682",-2.00%,-21,-0.50%,-9,2
Company4952,TL&I,14.50%,736,"8,983",16.80%,233,11.10%,"3,301",8
Company4953,GEM,44.30%,"1,226","6,827",31.10%,203,19.60%,"9,735",4
Company4954,AI,14.40%,15,128,23.10%,7,,,0
Company4955,GEM,7.40%,80,"1,049",9.90%,67,1.80%,31,1
Company4956,PEPI,20.30%,332,"2,793",26.10%,37,14.50%,"2,610",2
Company4957,Consumer,0.40%,143,"8,848",3.90%,57,1.30%,212,9
Company4958,TMT,11.20%,141,"1,095",4.00%,10,,,1
Company4959,Banking,41.70%,531,"2,668",13.20%,15,4.10%,39,1
Company4960,Consumer,22.10%,604,"6,153",35.60%,121,12.30%,"3,374",5
Company4961,AI,,,858,,,,,1
Company4962,Insurance,6.10%,293,"7,030",26.00%,153,0.80%,150,6
Company4963,TMT,-2.10%,-32,"5,204",3.30%,24,2.60%,409,6
Company4964,PEPI,-0.70%,-7,595,-0.70%,-4,-7.90%,-104,1
Company4965,AI,14.70%,181,"1,883",22.00%,42,,420,2
Company4966,Consumer,,,513,,,,,0
Company4967,GEM,4.10%,83,"2,062",8.60%,40,5.00%,44,2
Company4968,TMT,13.20%,86,"1,585",22.30%,28,,"-1,009",1
Company4969,PEPI,13.50%,201,"2,238",5.30%,28,,,2
Company4970,AI,30.80%,393,"2,523",43.00%,48,34.40%,862,2
Company4971,TMT,31.40%,133,749,33.60%,68,,,1
Company4972,LS,,,3,,,,,0
Company4973,TMT,3.20%,75,"1,624",-1.30%,-2,9.30%,184,1
Company4974,PEPI,17.60%,49,426,21.00%,40,1.50%,1,0
Company4975,Consumer,4.10%,130,"1,636",13.30%,19,0.80%,16,1
Company4976,TMT,8.60%,58,601,4.50%,9,,550,0
Company4977,GEM,13.80%,237,"2,650",16.20%,127,8.00%,815,2
Company4978,TMT,18.40%,611,"4,952",0.50%,12,12.50%,504,4
Company4979,GEM,26.10%,199,"1,695",48.10%,24,,695,1
Company4980,AI,5.00%,"1,032","24,570",4.50%,31,5.60%,"1,325",23
Company4981,LS,13.70%,13,111,16.90%,6,4.80%,18,0
Company4982,Banking,11.10%,"1,149","11,062",84.70%,956,,,10
Company4983,LS,30.80%,91,632,27.60%,36,,268,0
Company4984,TL&I,12.70%,148,"2,116",20.10%,85,,,2
Company4985,TL&I,0.80%,189,"8,131",-3.30%,-67,1.70%,568,8
Company4986,AI,19.20%,186,"1,983",33.80%,32,14.70%,438,2
Company4987,PEPI,8.20%,45,498,9.70%,29,1.90%,18,0
Company4988,LS,,,,5.60%,0,,,
Company4989,GEM,49.80%,190,"1,046",46.30%,18,,,1
Company4990,AI,2.90%,4,147,3.70%,2,,,0
Company4991,Banking,14.90%,199,"1,693",6.40%,22,1.90%,468,1
Company4992,LS,36.50%,"1,628","9,515",31.40%,95,,,5
Company4993,TMT,64.40%,"1,875","9,495",28.70%,22,,712,6
Company4994,LS,62.30%,85,429,83.60%,27,,,0
Company4995,TMT,,,"1,058",,,,,1
Company4996,GEM,28.20%,297,"2,319",3.30%,2,1.10%,39,2
Company4997,TMT,0.40%,13,"2,639",-8.10%,-102,,,3
Company4998,LS,18.80%,84,651,21.90%,12,,,0
Company4999,AI,,,572,,,,,0
Company5000,PEPI,48.90%,247,"1,126",43.00%,44,36.50%,"1,098",1
Company5001,AI,3.20%,1,50,-4.00%,0,,,0
Company5002,GEM,13.30%,148,"1,668",17.70%,73,,,1
Company5003,Consumer,,,561,,,,,0
Company5004,GEM,7.40%,76,751,10.50%,29,3.90%,55,1
Company5005,PEPI,-1.90%,-4,86,-12.20%,-9,,,0
Company5006,LS,,,4,42.30%,-46,28.00%,19,0
Company5007,PEPI,11.10%,22,155,10.00%,9,11.70%,42,0
Company5008,GEM,,,101,,,,,0
Company5009,Banking,14.30%,66,494,19.70%,55,1.70%,395,0
Company5010,Consumer,2.80%,615,"20,488",5.30%,109,-0.80%,-850,19
Company5011,Consumer,,,179,,,,,0
Company5012,GEM,2.10%,558,"24,545",23.00%,401,-2.00%,-134,23
Company5013,Consumer,,,227,,,,,0
Company5014,LS,,,351,,,,,0
Company5015,PEPI,3.10%,26,509,3.60%,14,-0.10%,-2,0
Company5016,GEM,7.40%,46,540,5.50%,12,6.70%,88,0
Company5017,TMT,-0.60%,-28,"1,481",5.70%,34,-5.90%,-155,2
Company5018,PEPI,12.50%,117,"1,950",-3.30%,-20,,-359,2
Company5019,GEM,0.50%,541,"11,235",-10.10%,-69,,,10
Company5020,AI,,,"1,251",,,,,1
Company5021,LS,20.50%,127,"1,103",20.30%,18,20.70%,384,1
Company5022,PEPI,10.60%,127,"1,748",19.60%,113,3.70%,305,1
Company5023,GEM,16.70%,117,"1,143",20.50%,28,13.70%,902,1
Company5024,TMT,0.50%,226,"18,763",4.30%,334,5.50%,"2,233",22
Company5025,GEM,8.20%,147,"2,232",8.70%,39,,723,2
Company5026,PEPI,2.50%,18,601,4.80%,28,80.40%,9,1
Company5027,Consumer,20.80%,355,"3,159",33.70%,91,,,2
Company5028,TMT,,,132,,,,,0
Company5029,PEPI,4.60%,41,711,8.40%,26,,,1
Company5030,GEM,6.40%,14,173,94.90%,3,7.80%,123,0
Company5031,TL&I,14.80%,"1,224","18,364",0.20%,-18,-5.30%,"-2,891",16
Company5032,GEM,4.40%,"1,291","21,720",4.70%,108,2.10%,445,19
Company5033,LS,311.20%,93,373,23.90%,-70,28.20%,116,0
Company5034,LS,7.70%,123,"1,275",6.50%,51,9.20%,105,1
Company5035,LS,27.90%,85,710,14.40%,6,22.20%,256,1
Company5036,AI,,,962,,,,,1
Company5037,Banking,4.90%,78,999,6.00%,58,5.40%,70,1
Company5038,Banking,4.70%,88,"1,548",2.50%,26,4.70%,404,1
Company5039,LS,119.20%,118,520,,40,37.30%,172,0
Company5040,GEM,40.90%,442,"2,865",40.20%,64,,,2
Company5041,Banking,8.90%,179,"2,595",-5.80%,-79,6.90%,355,2
Company5042,PEPI,-7.20%,-134,"1,135",-4.00%,-58,-3.00%,-18,1
Company5043,LS,20.80%,100,637,8.60%,10,11.10%,278,0
Company5044,AI,25.40%,66,498,52.60%,45,23.50%,48,0
Company5045,Banking,6.10%,382,"9,098",26.50%,452,,,8
Company5046,TL&I,1.50%,373,"13,748",3.80%,36,1.50%,398,13
Company5047,LS,19.80%,"3,400","34,565",25.60%,197,4.90%,"2,130",27
Company5048,PEPI,8.00%,23,193,8.10%,12,,,0
Company5049,LS,168.20%,15,61,10.60%,-6,15.70%,50,0
Company5050,AI,,,"9,722",,,,,9
Company5051,PEPI,3.10%,44,758,2.90%,30,4.20%,33,1
Company5052,LS,,,"12,389",,,,,13
Company5053,GEM,3.70%,19,511,-3.70%,-4,,-363,0
Company5054,PEPI,10.20%,34,367,25.50%,14,,,0
Company5055,LS,40.70%,17,98,35.60%,8,,361,0
Company5056,Consumer,18.10%,146,908,12.40%,14,12.10%,"1,114",1
Company5057,Banking,19.60%,107,790,50.80%,101,8.70%,770,1
Company5058,GEM,3.20%,13,852,9.30%,18,,,1
Company5059,LS,14.00%,21,283,12.20%,3,,156,0
Company5060,GEM,23.60%,576,"3,989",22.80%,112,20.50%,"1,411",3
Company5061,AI,61.70%,212,"1,041",65.00%,81,28.30%,270,1
Company5062,TMT,20.00%,215,"1,847",77.00%,76,41.40%,"1,065",1
Company5063,AI,,,1,,,,,0
Company5064,LS,14.20%,2,16,55.60%,-54,46.50%,67,0
Company5065,Other,30.10%,167,883,53.10%,46,,,0
Company5066,Banking,8.30%,125,"1,635",8.20%,75,,-545,1
Company5067,GEM,77.20%,583,"2,910",68.50%,109,,,1
Company5068,GEM,-12.20%,"-1,086","8,428",-10.80%,-97,-12.00%,"-1,550",11
Company5069,Other,10.10%,169,"2,309",10.90%,33,7.60%,"2,184",2
Company5070,GEM,10.40%,515,"6,843",7.60%,65,,,6
Company5071,TMT,-2.70%,-27,"2,075",1.50%,28,,,2
Company5072,GEM,12.80%,"5,554","51,130",11.80%,88,9.60%,"1,038",35
Company5073,PEPI,11.70%,165,"1,489",11.60%,61,,,1
Company5074,AI,28.50%,297,"2,194",42.20%,54,13.30%,569,1
Company5075,GEM,1.40%,60,"2,913",1.30%,11,1.50%,195,3
Company5076,GEM,-6.70%,-734,"5,802",2.30%,50,-10.30%,-362,7
Company5077,Consumer,20.90%,90,747,32.50%,51,19.50%,234,1
Company5078,PEPI,89.90%,"7,218","33,800",150.50%,"1,381",79.90%,"14,791",17
Company5079,PEPI,-1.90%,-23,"1,110",-2.50%,-21,1.60%,7,1
Company5080,Consumer,1.50%,17,615,,20,-4.20%,-200,1
Company5081,Insurance,24.70%,"1,769","13,641",33.80%,386,20.50%,"5,983",10
Company5082,AI,-9.30%,-26,272,,-39,5.30%,36,0
Company5083,GEM,46.00%,590,"3,234",95.30%,183,,,1
Company5084,Banking,-0.30%,-3,"1,339",12.10%,56,,,1
Company5085,GEM,217.20%,269,"1,098",,45,322.50%,"1,055",0
Company5086,,11.20%,46,441,12.30%,25,3.40%,14,0
Company5087,AI,4.30%,334,"6,318",0.40%,4,2.80%,"1,065",5
Company5088,AI,-5.40%,-400,"5,138",-20.20%,-274,,,6
Company5089,PEPI,7.80%,46,835,-9.20%,-33,-12.10%,-47,1
Company5090,TMT,5.70%,11,245,-2.10%,-1,,83,0
Company5091,AI,8.50%,121,"3,267",0.30%,-3,-1.60%,-197,3
Company5092,TL&I,34.40%,51,316,32.60%,33,20.60%,276,0
Company5093,Consumer,12.40%,9,101,12.60%,1,-2.70%,-35,0
Company5094,Consumer,14.20%,85,725,15.70%,17,,,1
Company5095,TMT,5.60%,266,"6,103",17.30%,75,0.70%,130,6
Company5096,Insurance,1.80%,580,"24,251",-0.90%,6,-1.00%,-193,22
Company5097,AI,-6.10%,"-1,250","26,841",-25.60%,-740,,,30
Company5098,TMT,15.10%,18,135,9.30%,1,9.30%,38,0
Company5099,AI,18.40%,109,"1,088",43.40%,19,1.90%,91,1
Company5100,PEPI,11.60%,58,555,12.10%,38,11.00%,24,0
Company5101,LS,12.90%,25,429,19.60%,9,,-77,0
Company5102,TMT,0.90%,55,"4,354",-1.30%,-21,1.10%,503,4
Company5103,Banking,-9.80%,-921,"7,407",7.20%,47,-3.90%,-255,9
Company5104,AI,,,476,,,,,0
Company5105,AI,15.90%,66,531,18.80%,25,,,0
Company5106,TMT,,,34,,,,,0
Company5107,GEM,25.30%,47,331,25.50%,10,,,0
Company5108,GEM,2.30%,"1,133","38,128",0.60%,43,2.00%,"1,251",36
Company5109,Banking,8.40%,224,"3,018",34.50%,99,5.90%,415,3
Company5110,LS,10.20%,63,801,5.60%,11,13.90%,204,1
Company5111,AI,5.70%,174,"2,644",4.30%,21,8.20%,756,2
Company5112,GEM,15.10%,836,"13,136",49.90%,300,,"-1,304",12
Company5113,AI,73.40%,42,203,55.80%,5,,,0
Company5114,AI,63.10%,782,"3,822",78.20%,90,,,2
Company5115,GEM,7.20%,192,"3,525",1.30%,-3,0.80%,77,3
Company5116,GEM,4.90%,157,"4,931",30.60%,263,-2.80%,-253,5
Company5117,LS,,,"2,394",,,,,2
Company5118,TMT,39.80%,332,"1,820",83.40%,146,9.50%,317,1
Company5119,GEM,8.50%,211,"2,294",12.10%,62,,,2
Company5120,Consumer,13.80%,85,694,-2.60%,-3,,91,1
Company5121,GEM,6.50%,956,"15,738",4.90%,85,9.70%,308,13
Company5122,AI,7.70%,484,"7,047",9.30%,68,,,6
Company5123,Banking,10.60%,163,"2,373",11.20%,89,,,2
Company5124,LS,9.00%,21,516,1.50%,-1,4.30%,111,0
Company5125,AI,33.00%,14,71,44.60%,4,,,0
Company5126,PEPI,19.60%,450,"3,156",18.30%,125,23.40%,263,2
Company5127,AI,19.60%,9,68,9.00%,1,,,0
Company5128,Consumer,18.80%,81,605,15.70%,19,-0.10%,-2,0
Company5129,Banking,26.90%,131,772,29.90%,75,19.50%,293,1
Company5130,PEPI,12.00%,56,377,7.40%,18,17.70%,383,0
Company5131,TL&I,19.70%,392,"2,792",26.40%,100,18.70%,"2,580",2
Company5132,LS,,,,,,,,
Company5133,TMT,52.30%,157,899,-7.60%,4,34.30%,448,1
Company5134,Consumer,21.60%,"4,297","28,772",39.70%,645,28.30%,"43,071",21
Company5135,AI,8.10%,311,"3,066",10.20%,47,9.60%,938,2
Company5136,Consumer,22.40%,642,"5,288",32.10%,86,14.30%,"4,516",4
Company5137,TMT,5.50%,41,541,5.10%,10,4.60%,196,0
Company5138,Banking,-1.10%,-57,"6,298",-2.10%,-28,4.20%,446,7
Company5139,TMT,18.20%,173,"1,639",,24,3.80%,66,1
Company5140,AI,16.30%,80,623,19.10%,15,12.20%,228,0
Company5141,GEM,,,484,,,,,0
Company5142,GEM,0.60%,-55,"1,019",1.20%,-29,-7.70%,-168,1
Company5143,GEM,13.30%,113,"1,123",19.20%,40,,,1
Company5144,TL&I,20.50%,294,"1,928",11.80%,34,10.80%,823,1
Company5145,AI,5.90%,190,"2,673",14.70%,101,2.10%,161,2
Company5146,Consumer,12.10%,"1,758","24,029",1.20%,97,,,20
Company5147,Banking,16.60%,195,"1,863",13.20%,47,,824,1
Company5148,GEM,,,381,,,,,0
Company5149,AI,-5.10%,-189,"3,926",5.90%,31,-3.80%,-616,4
Company5150,TMT,,,362,,,,,0
Company5151,TMT,,,107,,,,,0
Company5152,AI,18.00%,84,524,-19.80%,18,5.60%,217,0
Company5153,Consumer,4.40%,749,"13,228",7.80%,26,7.10%,"1,005",11
Company5154,LS,,,34,,,,,0
Company5155,GEM,,,,,,,,1
Company5156,Other,108.10%,369,"1,637",,89,82.10%,"6,053",1
Company5157,AI,30.00%,76,539,26.10%,14,,"1,426",0
Company5158,PEPI,8.20%,66,"1,328",7.30%,55,-5.90%,-3,1
Company5159,Banking,8.20%,70,695,9.10%,15,3.70%,48,1
Company5160,Banking,28.30%,323,"2,719",17.10%,77,28.70%,409,2
Company5161,GEM,22.60%,65,502,20.80%,11,15.30%,325,0
Company5162,Banking,46.30%,375,"2,284",54.00%,114,29.70%,"5,167",2
Company5163,Consumer,6.50%,328,"7,215",20.90%,162,5.60%,508,7
Company5164,TL&I,10.20%,46,418,10.00%,31,5.30%,65,0
Company5165,Consumer,-6.00%,-20,114,-5.20%,-5,,-317,0
Company5166,TMT,88.50%,"1,170","4,977",115.50%,61,,,3
Company5167,PEPI,35.80%,98,584,42.80%,54,,,0
Company5168,Other,19.90%,50,461,29.00%,13,,,0
Company5169,TMT,18.40%,223,"2,024",16.20%,37,13.50%,285,2
Company5170,AI,99.50%,"1,522","6,817",135.40%,731,,,5
Company5171,Banking,-4.60%,-53,493,-12.90%,-59,7.70%,214,0
Company5172,PEPI,-2.30%,-23,399,-0.60%,-2,,,0
Company5173,TL&I,3.70%,113,"4,851",32.00%,70,,,4
Company5174,LS,14.20%,242,"2,781",8.30%,43,5.80%,444,2
Company5175,Banking,-7.10%,-589,"4,146",-0.30%,-62,-2.60%,-464,6
Company5176,GEM,20.30%,174,"1,479",19.90%,60,8.60%,391,1
Company5177,LS,233.00%,27,110,,24,4.30%,5,0
Company5178,GEM,,,29,43.70%,-2,,,0
Company5179,GEM,22.40%,40,266,8.50%,0,,,0
Company5180,AI,15.40%,584,"3,850",17.60%,143,,,4
Company5181,TMT,44.40%,219,"1,088",45.10%,-95,40.40%,915,1
Company5182,TMT,,,148,,,,,0
Company5183,GEM,9.10%,29,335,7.80%,19,2.80%,1,0
Company5184,Insurance,-27.40%,"-2,904","7,399",14.60%,210,2.30%,131,19
Company5185,GEM,34.40%,25,147,12.10%,2,,112,0
Company5186,GEM,35.60%,44,264,32.10%,15,,,0
Company5187,TMT,31.30%,76,482,22.30%,10,23.30%,204,0
Company5188,GEM,37.40%,335,"2,161",42.10%,126,8.10%,163,1
Company5189,TMT,,,869,,,,,1
Company5190,AI,19.00%,191,"2,204",20.40%,44,-1.90%,-182,2
Company5191,PEPI,46.20%,184,817,47.90%,145,,,0
Company5192,PEPI,37.50%,21,106,55.30%,15,,,0
Company5193,GEM,3.20%,19,420,-2.90%,-10,-8.80%,-98,0
Company5194,GEM,1.00%,41,"1,666",3.80%,25,15.00%,871,2
Company5195,GEM,0.80%,-26,"2,548",4.20%,4,-12.40%,"-2,365",3
Company5196,Banking,,,"39,591",,,,,27
Company5197,Banking,15.50%,421,"5,613",12.20%,117,8.00%,660,5
Company5198,Consumer,2.20%,14,"4,758",7.60%,23,3.40%,758,5
Company5199,AI,60.20%,45,226,59.30%,10,,,0
Company5200,AI,13.20%,152,"1,968",16.20%,51,,,2
Company5201,TL&I,4.70%,113,"15,743",0.50%,-36,1.10%,"1,675",16
Company5202,Banking,7.60%,92,"1,580",15.10%,88,1.60%,91,1
Company5203,AI,13.10%,189,"2,455",29.10%,57,13.90%,"1,188",2
